cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
37970,13,11,2.35167330190463,0.100591715976331,0.153846153846154, ,10.5031299361894,9.94117647058823,6.5
37971,14688,254,3.29071821570681,0.0594769165230847,0.112677015250545,20.9182543657836,26.8621495470779,16.8132455153735,8.87492447129909
37973,1,1,0,1,1, ,1,1,1
37974,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37976,8,4,1.38629436111989,0.25,0.25, ,4,4,4
37977,19,19,2.94443897916644,0.0526315789473684,0.0526315789473684, ,19,19,19
37978,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
38002,11,4,1.16222554492109,0.355371900826446,0.454545454545455, ,3.19704052173111,2.81395348837209,2.2
38003,1,1,0,1,1, ,1,1,1
38030,1,1,0,1,1, ,1,1,1
38034,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
38035,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38042,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38043,1,1,0,1,1, ,1,1,1
38049,27,12,2.19781728457151,0.141289437585734,0.259259259259259, ,9.00533594628835,7.07766990291262,3.85714285714286
38050,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
38051,65,32,3.04343646716464,0.0693491124260355,0.138461538461538,26.1694369619316,20.9772069967708,14.419795221843,7.22222222222222
38052,128,44,3.15258846355553,0.0755615234375,0.171875,24.6389452948924,23.3965473786284,13.2342487883683,5.81818181818182
38053,1,1,0,1,1, ,1,1,1
38054,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38055,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
38093,1,1,0,1,1, ,1,1,1
38110,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38111,22,4,1.30165189327294,0.293388429752066,0.409090909090909, ,3.67536296315786,3.40845070422535,2.44444444444444
38130,155,147,4.96293060562842,0.00736732570239334,0.0258064516129032,48.9898132427767,143.012295006223,135.734463276836,38.75
38131,8,4,1.32088834314932,0.28125,0.375, ,3.74674829750099,3.55555555555556,2.66666666666667
38132,1,1,0,1,1, ,1,1,1
38133,113,47,3.19924818689637,0.0696217401519305,0.150442477876106,25.2871307023738,24.5140932508793,14.363329583802,6.64705882352941
38134,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38135,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
38136,1,1,0,1,1, ,1,1,1
38138,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
38140,11,10,2.27186851269656,0.107438016528926,0.181818181818182, ,9.69750380495624,9.30769230769231,5.5
38141,15,10,2.21106887114461,0.12,0.2, ,9.12546512839809,8.33333333333333,5
38142,8,8,2.07944154167984,0.125,0.125, ,8,8,8
38187,1,1,0,1,1, ,1,1,1
38191,2,1,0,1,1, ,1,1,1
38192,1,1,0,1,1, ,1,1,1
38198,1,1,0,1,1, ,1,1,1
38199,1,1,0,1,1, ,1,1,1
38206,1,1,0,1,1, ,1,1,1
38212,36,23,2.93639595138696,0.066358024691358,0.138888888888889, ,18.8477953856731,15.0697674418605,7.2
38214,1,1,0,1,1, ,1,1,1
38215,27,8,1.89977322671334,0.168724279835391,0.259259259259259, ,6.68437843192414,5.92682926829268,3.85714285714286
38216,7880,293,3.59487407645255,0.0566676866190832,0.153680203045685,24.5571431879093,36.4111146824589,17.646741197006,6.50701899256813
38217,1,1,0,1,1, ,1,1,1
38218,1,1,0,1,1, ,1,1,1
38219,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38221,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38224,21,9,1.55856176350552,0.351473922902494,0.571428571428571, ,4.75198185426214,2.84516129032258,1.75
38245,1,1,0,1,1, ,1,1,1
38257,1,1,0,1,1, ,1,1,1
38272,1,1,0,1,1, ,1,1,1
38277,14,13,2.54003630382098,0.0816326530612245,0.142857142857143, ,12.6801312996947,12.25,7
38291,1,1,0,1,1, ,1,1,1
38292,106,91,4.43872517261911,0.0133499466002136,0.0471698113207547,46.0639037696889,84.6669371151801,74.9066666666667,21.2
38293,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
38294,1,1,0,1,1, ,1,1,1
38295,119,30,2.5003022791153,0.128875079443542,0.210084033613445,16.3779446117238,12.1861770308296,7.75945205479452,4.76
38296,3748,92,3.30080984144497,0.0600125118312833,0.139007470651014,22.2381679908668,27.1346047525582,16.6631918825754,7.19385796545106
38297,16,12,2.42601513195981,0.09375,0.125, ,11.3137084989848,10.6666666666667,8
38298,1,1,0,1,1, ,1,1,1
38300,49,27,3.15193855268108,0.0478967097042899,0.0612244897959184, ,23.3813466481576,20.8782608695652,16.3333333333333
38304,1,1,0,1,1, ,1,1,1
38345,1,1,0,1,1, ,1,1,1
38369,4,4,1.38629436111989,0.25,0.25, ,4,4,4
38373,10,10,2.30258509299405,0.1,0.1, ,10,10,10
38374,11,11,2.39789527279837,0.0909090909090909,0.0909090909090909, ,11,11,11
38375,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38376,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
38379,1,1,0,1,1, ,1,1,1
38382,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38386,14,9,2.10657733323212,0.13265306122449,0.214285714285714, ,8.2200585608369,7.53846153846154,4.66666666666667
38387,432,56,3.49063585175203,0.0460498113854595,0.115740740740741,25.9780156511634,32.8068013377293,21.7156155457296,8.64
38422,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38440,1,1,0,1,1, ,1,1,1
38448,1,1,0,1,1, ,1,1,1
38454,4,4,1.38629436111989,0.25,0.25, ,4,4,4
38455,18,17,2.81335540450062,0.0617283950617284,0.111111111111111, ,16.6657448211712,16.2,9
38456,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38457,21,21,3.04452243772342,0.0476190476190476,0.0476190476190476, ,21,21,21
38459,1,1,0,1,1, ,1,1,1
38467,8,8,2.07944154167984,0.125,0.125, ,8,8,8
38468,1,1,0,1,1, ,1,1,1
38469,1,1,0,1,1, ,1,1,1
38502,2,1,0,1,1, ,1,1,1
38518,1,1,0,1,1, ,1,1,1
38528,1,1,0,1,1, ,1,1,1
38529,3,1,0,1,1, ,1,1,1
38532,16,2,0.233791658706459,0.8828125,0.9375, ,1.26338125030273,1.13274336283186,1.06666666666667
38535,89,53,3.78182182597754,0.0273955308673147,0.0449438202247191,35.5164959744037,43.8959396966324,36.5023041474654,22.25
38536,1,1,0,1,1, ,1,1,1
38538,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38542,1,1,0,1,1, ,1,1,1
38543,42,41,3.70466260968528,0.0249433106575964,0.0476190476190476, ,40.6363346980035,40.0909090909091,21
38544,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
38545,1,1,0,1,1, ,1,1,1
38547,22,20,2.96501569325651,0.0537190082644628,0.0909090909090909, ,19.3950076099125,18.6153846153846,11
38549,3,1,0,1,1, ,1,1,1
38550,34,28,3.28172034324206,0.0397923875432526,0.0588235294117647, ,26.6215314999765,25.1304347826087,17
38580,1,1,0,1,1, ,1,1,1
38596,1,1,0,1,1, ,1,1,1
38597,1,1,0,1,1, ,1,1,1
38606,4,4,1.38629436111989,0.25,0.25, ,4,4,4
38610,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38611,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38617,37,14,2.45039588388611,0.0986121256391527,0.135135135135135, ,11.5929352671623,10.1407407407407,7.4
38618,1,1,0,1,1, ,1,1,1
38620,5,5,1.6094379124341,0.2,0.2, ,5,5,5
38621,1,1,0,1,1, ,1,1,1
38622,4,4,1.38629436111989,0.25,0.25, ,4,4,4
38623,11,9,2.14584175259475,0.12396694214876,0.181818181818182, ,8.54923454974006,8.06666666666667,5.5
38624,22,18,2.8389889331547,0.0619834710743802,0.0909090909090909, ,17.0984690994801,16.1333333333333,11
38626,18,18,2.89037175789616,0.0555555555555556,0.0555555555555556, ,18,18,18
38628,10,10,2.30258509299405,0.1,0.1, ,10,10,10
38629,21,21,3.04452243772342,0.0476190476190476,0.0476190476190476, ,21,21,21
38630,1,1,0,1,1, ,1,1,1
38632,90,56,3.94529192588231,0.0209876543209877,0.0444444444444444,38.9197280828439,51.6914259748666,47.6470588235294,22.5
38683,1,1,0,1,1, ,1,1,1
38687,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
38688,1,1,0,1,1, ,1,1,1
38690,1,1,0,1,1, ,1,1,1
38691,1,1,0,1,1, ,1,1,1
38693,6,1,0,1,1, ,1,1,1
38697,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
38698,265,147,4.43245555176302,0.022997508009968,0.060377358490566,36.7457734500404,84.1377680983603,43.4829721362229,16.5625
38699,191,28,3.18838156172559,0.0479975877854225,0.104712041884817,22.7640948325559,24.2491499151962,20.8343803540834,9.55
38700,11,8,2.01981499249295,0.140495867768595,0.181818181818182, ,7.53693041596068,7.11764705882353,5.5
38701,1,1,0,1,1, ,1,1,1
38702,2,1,0,1,1, ,1,1,1
38706,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38708,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38711,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
38712,33,18,2.83466175224444,0.061524334251607,0.0909090909090909, ,17.0246407798456,16.2537313432836,11
38713,16,11,2.30666872540453,0.109375,0.1875, ,10.0409198179873,9.14285714285714,5.33333333333333
38745,1,1,0,1,1, ,1,1,1
38748,1,1,0,1,1, ,1,1,1
38758,1,1,0,1,1, ,1,1,1
38759,1,1,0,1,1, ,1,1,1
38766,1,1,0,1,1, ,1,1,1
38778,720,212,4.80128826632427,0.0143672839506173,0.0638888888888889,39.4119204984611,121.667056172159,69.6025778732546,15.6521739130435
38779,39,15,2.49146154904528,0.0953320184089415,0.128205128205128, ,12.0789171555222,10.4896551724138,7.8
38780,15,14,2.61563057702755,0.0755555555555556,0.133333333333333, ,13.6758373283732,13.2352941176471,7.5
38782,1,1,0,1,1, ,1,1,1
38783,1,1,0,1,1, ,1,1,1
38784,114,14,2.39066101579932,0.112342259156664,0.219298245614035,12.8971685526211,10.9207103197709,8.9013698630137,4.56
38785,4,4,1.38629436111989,0.25,0.25, ,4,4,4
38791,384,62,3.85005730968575,0.0251600477430556,0.0520833333333333,31.1557911786977,46.9957564664391,39.7455525606469,19.2
38792,1,1,0,1,1, ,1,1,1
38793,1,1,0,1,1, ,1,1,1
38794,1,1,0,1,1, ,1,1,1
38841,1,1,0,1,1, ,1,1,1
38849,1,1,0,1,1, ,1,1,1
38850,2,1,0,1,1, ,1,1,1
38851,1,1,0,1,1, ,1,1,1
38854,4,4,1.38629436111989,0.25,0.25, ,4,4,4
38858,5,5,1.6094379124341,0.2,0.2, ,5,5,5
38859,923,295,5.20460115187792,0.00833050641544072,0.0216684723726977,42.6083169704936,182.108224758523,120.040721431591,46.15
38860,92,68,4.02917130195132,0.0236294896030246,0.0652173913043478,40.3298252657304,56.2143072527469,42.32,15.3333333333333
38861,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38863,7,6,1.74786809746676,0.183673469387755,0.285714285714286, ,5.74234749205346,5.44444444444444,3.5
38864,1,1,0,1,1, ,1,1,1
38865,1,1,0,1,1, ,1,1,1
38866,1,1,0,1,1, ,1,1,1
38867,1,1,0,1,1, ,1,1,1
38871,25,24,3.1634240504234,0.0432,0.08, ,23.6514411681399,23.1481481481481,12.5
38872,1,1,0,1,1, ,1,1,1
38876,1,1,0,1,1, ,1,1,1
38877,1,1,0,1,1, ,1,1,1
38905,1,1,0,1,1, ,1,1,1
38908,1,1,0,1,1, ,1,1,1
38922,1,1,0,1,1, ,1,1,1
38931,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
38938,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38940,3019,420,5.34083164953412,0.00753327633171431,0.0218615435574694,42.6091065527307,208.686191915424,132.744367253608,45.7424242424242
38941,239,127,4.65900934316391,0.0115719262617951,0.0292887029288703,42.3073114465375,105.531484868297,86.4160363086233,34.1428571428571
38944,1,1,0,1,1, ,1,1,1
38947,1,1,0,1,1, ,1,1,1
38948,57,30,3.26704822188409,0.0421668205601724,0.0526315789473684,28.0063795853269,26.2337886201641,23.7153284671533,19
38949,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38957,1,1,0,1,1, ,1,1,1
38958,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
38959,5492,39,3.12264851142035,0.0481791299163081,0.077931536780772,19.9965849931415,22.7064383362499,20.7558750383641,12.8317757009346
38998,1,1,0,1,1, ,1,1,1
39011,2,1,0,1,1, ,1,1,1
39012,1,1,0,1,1, ,1,1,1
39017,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39018,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39019,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39020,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
39021,539,143,4.31348497345128,0.0208074459333404,0.0463821892393321,34.5273157697105,74.7003646349343,48.0597187758478,21.56
39022,79,30,3.12125039516528,0.0604069860599263,0.164556962025316,24.808609525021,22.6747142778457,16.5543766578249,6.07692307692308
39023,10,4,0.940447988655326,0.52,0.7, ,2.56112851788714,1.92307692307692,1.42857142857143
39024,2,1,0,1,1, ,1,1,1
39025,84,11,2.16749673902961,0.136054421768707,0.238095238095238,10.4872751992056,8.73638718833648,7.35,4.2
39026,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
39030,4,4,1.38629436111989,0.25,0.25, ,4,4,4
39034,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39037,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39039,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39040,358,136,4.66632371778514,0.0117193595705502,0.0279329608938547,40.8903865730993,106.306211549555,85.3288948069241,35.8
39078,1,1,0,1,1, ,1,1,1
39081,1,1,0,1,1, ,1,1,1
39084,1,1,0,1,1, ,1,1,1
39094,1,1,0,1,1, ,1,1,1
39099,1,1,0,1,1, ,1,1,1
39100,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39101,62,46,3.74406254296103,0.0260145681581686,0.0483870967741935,39.246430460074,42.269362927522,38.44,20.6666666666667
39102,109,50,3.61363676789577,0.0361080717111354,0.0917431192660551,31.1426255926346,37.1007345235475,27.6946386946387,10.9
39103,2490,95,3.89090557064151,0.025812809470815,0.0518072289156627,29.8739134031518,48.9551988475594,38.740455630397,19.3023255813953
39104,10,2,0.325082973391448,0.82,0.9, ,1.38414548846169,1.21951219512195,1.11111111111111
39105,9,3,0.683738905848754,0.62962962962963,0.777777777777778, ,1.98127168926922,1.58823529411765,1.28571428571429
39106,4,1,0,1,1, ,1,1,1
39108,74,33,3.20898747704308,0.0525931336742148,0.121621621621622,26.4534236962677,24.7540095284414,19.0138888888889,8.22222222222222
39109,1,1,0,1,1, ,1,1,1
39110,1,1,0,1,1, ,1,1,1
39113,12,1,0,1,1, ,1,1,1
39114,1,1,0,1,1, ,1,1,1
39117,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39118,1,1,0,1,1, ,1,1,1
39121,1,1,0,1,1, ,1,1,1
39151,2,1,0,1,1, ,1,1,1
39162,1,1,0,1,1, ,1,1,1
39163,1,1,0,1,1, ,1,1,1
39165,7,7,1.94591014905531,0.142857142857143,0.142857142857143, ,7,7,7
39174,2,1,0,1,1, ,1,1,1
39178,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
39180,39,22,2.87036683705203,0.071663379355687,0.153846153846154, ,17.6434892984471,13.954128440367,6.5
39181,302,18,1.9481150498965,0.175211613525723,0.271523178807947,8.48304563465268,7.01545133395808,5.70738423028786,3.68292682926829
39182,218,147,4.84899231548887,0.00938473192492214,0.0321100917431193,44.8294571116106,127.611732667545,106.556053811659,31.1428571428571
39183,12,8,1.97920451743432,0.152777777777778,0.25, ,7.2369838003579,6.54545454545455,4
39184,1,1,0,1,1, ,1,1,1
39185,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
39186,7,1,0,1,1, ,1,1,1
39187,7,3,0.796311640173813,0.551020408163265,0.714285714285714, ,2.21734745227321,1.81481481481481,1.4
39188,6,1,0,1,1, ,1,1,1
39190,1,1,0,1,1, ,1,1,1
39191,8,8,2.07944154167984,0.125,0.125, ,8,8,8
39192,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
39197,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
39198,1,1,0,1,1, ,1,1,1
39199,8,7,1.90615474653985,0.15625,0.25, ,6.72717132202972,6.4,4
39201,1,1,0,1,1, ,1,1,1
39203,570,140,4.69051585309813,0.0112342259156664,0.0298245614035088,40.3646453030673,108.909346543107,89.013698630137,33.5294117647059
39204,2,1,0,1,1, ,1,1,1
39220,8,1,0,1,1, ,1,1,1
39244,1,1,0,1,1, ,1,1,1
39245,1,1,0,1,1, ,1,1,1
39249,1,1,0,1,1, ,1,1,1
39254,1,1,0,1,1, ,1,1,1
39257,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39260,815,86,3.30256214109638,0.0657051450939064,0.131288343558282,22.162853207272,27.1821943944866,15.2195082831153,7.61682242990654
39261,181,40,2.7905284566285,0.10503342388816,0.226519337016575,18.5807109286349,16.2896258883928,9.52077884335949,4.41463414634146
39262,16,10,2.06364957047885,0.1640625,0.3125, ,7.87465654540617,6.09523809523809,3.2
39263,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
39264,9,7,1.88915916375402,0.160493827160494,0.222222222222222, ,6.61380521524019,6.23076923076923,4.5
39265,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
39266,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
39267,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
39268,3,1,0,1,1, ,1,1,1
39269,5,1,0,1,1, ,1,1,1
39270,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
39271,23,19,2.84889970584182,0.0661625708884688,0.130434782608696, ,17.2687706560661,15.1142857142857,7.66666666666667
39273,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39274,1,1,0,1,1, ,1,1,1
39277,2,1,0,1,1, ,1,1,1
39279,1,1,0,1,1, ,1,1,1
39282,1,1,0,1,1, ,1,1,1
39284,335,113,4.54034830230663,0.0123234573401648,0.0238805970149254,40.192091383161,93.7234385249513,81.1460592913955,41.875
39320,1,1,0,1,1, ,1,1,1
39321,1,1,0,1,1, ,1,1,1
39337,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
39338,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
39339,75,18,1.86847025036232,0.250133333333333,0.386666666666667,13.2251611169001,6.47837851809242,3.99786780383795,2.58620689655172
39341,857,66,3.40838393191296,0.0468037944091421,0.0840140023337223,23.5461270149625,30.2163730642319,21.3657890909091,11.9027777777778
39342,13,11,2.35167330190463,0.100591715976331,0.153846153846154, ,10.5031299361894,9.94117647058823,6.5
39343,51,19,2.629357312362,0.0903498654363706,0.137254901960784,18.8235294117647,13.8648562663699,11.068085106383,7.28571428571428
39344,13,7,1.73265872019921,0.218934911242604,0.384615384615385, ,5.65567078289921,4.56756756756757,2.6
39345,1,1,0,1,1, ,1,1,1
39346,1153,29,2.98997931771324,0.0625563690331568,0.128360797918474,19.1262371400808,19.88527121443,15.9855825306927,7.79054054054054
39347,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39348,1,1,0,1,1, ,1,1,1
39349,2,1,0,1,1, ,1,1,1
39350,7,3,0.796311640173813,0.551020408163265,0.714285714285714, ,2.21734745227321,1.81481481481481,1.4
39351,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
39352,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
39353,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
39355,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
39357,52,32,3.41805357968916,0.0340236686390533,0.0384615384615385,31.5233785822021,30.5099719601203,29.3913043478261,26
39361,2,2,0.693147180559945,0.5,0.5, ,2,2,2
39362,1,1,0,1,1, ,1,1,1
39364,1,1,0,1,1, ,1,1,1
39365,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
39366,64,38,3.59570099915472,0.0283203125,0.03125,34.201388888889,36.4412363122141,35.3103448275862,32
39368,2,1,0,1,1, ,1,1,1
39530,113,9,2.01620323968027,0.149502701856058,0.221238938053097,8.72605433076089,7.50975798592034,6.68884232582504,4.52
39611,1,1,0,1,1, ,1,1,1
39773,409,18,2.59605447401118,0.0895917647551127,0.158924205378973,14.4566528548661,13.4107211651738,11.1617401748182,6.29230769230769
39854,1,1,0,1,1, ,1,1,1
39856,2,1,0,1,1, ,1,1,1
39936,1,1,0,1,1, ,1,1,1
40017,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
40018,2,2,0.693147180559945,0.5,0.5, ,2,2,2
40179,2,1,0,1,1, ,1,1,1
40341,12,12,2.484906649788,0.0833333333333333,0.0833333333333333, ,12,12,12
40344,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
40421,27,22,3.019736127139,0.0534979423868313,0.111111111111111, ,20.4858853017607,18.6923076923077,9
40423,1,1,0,1,1, ,1,1,1
40424,1127,31,3.09667619537349,0.05400160141214,0.111801242236025,20.3501846285006,22.1242921104336,18.5179693536864,8.94444444444444
40504,2,2,0.693147180559945,0.5,0.5, ,2,2,2
40505,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
40506,1,1,0,1,1, ,1,1,1
40584,9,6,1.67698777432242,0.209876543209877,0.333333333333333, ,5.34941802342378,4.76470588235294,3
40586,1,1,0,1,1, ,1,1,1
40664,1,1,0,1,1, ,1,1,1
40666,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
40668,1,1,0,1,1, ,1,1,1
40747,1,1,0,1,1, ,1,1,1
40748,1,1,0,1,1, ,1,1,1
40749,1,1,0,1,1, ,1,1,1
40830,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
40831,16,10,2.22002532783454,0.1171875,0.1875, ,9.20756407058823,8.53333333333333,5.33333333333333
40907,1,1,0,1,1, ,1,1,1
40908,1,1,0,1,1, ,1,1,1
40912,1,1,0,1,1, ,1,1,1
40990,2,1,0,1,1, ,1,1,1
40993,9,5,1.58109375017182,0.209876543209877,0.222222222222222, ,4.86026882501538,4.76470588235294,4.5
40994,1,1,0,1,1, ,1,1,1
41074,2,2,0.693147180559945,0.5,0.5, ,2,2,2
41076,100,10,2.08546843531737,0.155,0.3,9.85749962023518,8.04836073521838,6.45161290322581,3.33333333333333
41150,1,1,0,1,1, ,1,1,1
41156,98,11,2.22694966860839,0.128488129945856,0.255102040816327,10.7830913450679,9.27154162748824,7.78282009724473,3.92
41231,1,1,0,1,1, ,1,1,1
41233,1,1,0,1,1, ,1,1,1
41234,21,13,2.49149372187944,0.0884353741496599,0.142857142857143, ,12.079305774772,11.3076923076923,7
41236,1,1,0,1,1, ,1,1,1
41237,109,14,2.38043634274001,0.116404343068765,0.229357798165138,13.0742480329921,10.8096185336017,8.59074475777296,4.36
41238,9,9,2.19722457733622,0.111111111111111,0.111111111111111, ,9,9,9
41314,1,1,0,1,1, ,1,1,1
41317,1,1,0,1,1, ,1,1,1
41318,128,11,2.1122379680078,0.1552734375,0.296875,10.5150051607376,8.26672125582137,6.44025157232704,3.36842105263158
41399,9,9,2.19722457733622,0.111111111111111,0.111111111111111, ,9,9,9
41474,2,1,0,1,1, ,1,1,1
41475,1,1,0,1,1, ,1,1,1
41478,2,2,0.693147180559945,0.5,0.5, ,2,2,2
41479,290,23,2.91521824382501,0.0713436385255648,0.189655172413793,19.065601304135,18.4528391815264,14.0166666666667,5.27272727272727
41561,7,7,1.94591014905531,0.142857142857143,0.142857142857143, ,7,7,7
41563,55,50,3.88130642513066,0.0214876033057851,0.0363636363636364,45.875420875421,48.4875190247812,46.5384615384615,27.5
41637,1,1,0,1,1, ,1,1,1
41639,1,1,0,1,1, ,1,1,1
41640,4183,55,3.27331412099909,0.0462100019037017,0.0903657661965097,21.8167772744509,26.3986829592094,21.6403366977549,11.0661375661376
41643,1,1,0,1,1, ,1,1,1
41719,18,17,2.81335540450062,0.0617283950617284,0.111111111111111, ,16.6657448211712,16.2,9
41720,18,16,2.73633905110507,0.0679012345679012,0.111111111111111, ,15.4303916913553,14.7272727272727,9
41721,1,1,0,1,1, ,1,1,1
41801,16,1,0,1,1, ,1,1,1
41806,1,1,0,1,1, ,1,1,1
41807,4,4,1.38629436111989,0.25,0.25, ,4,4,4
41884,6,6,1.79175946922805,0.166666666666667,0.166666666666667, ,6,6,6
41885,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
